5269,11
799,11
3597,11
2665,11
3097,11
3735,11
8471,10
5664,10
3656,10
5486,10
2484,10
3824,10
4945,10
9760,10
5330,10
7605,10
2691,10
5227,10
6410,10
2685,10
6825,10
6119,10
6553,10
5608,10
3234,10
740,10
4761,10
4173,10
8373,10
4334,10
9858,10
9145,10
3331,10
3174,10
7946,10
3314,10
3351,10
6894,10
3755,10
1450,10
5568,10
8109,10
5575,10
800,10
6788,10
5636,10
6447,10
2863,10
7393,10
3667,10
4975,10
7201,9
6144,9
8628,9
7314,9
6539,9
2829,9
5441,9
1718,9
8918,9
623,9
8466,9
6612,9
186,9
4213,9
8510,9
9256,9
5638,9
5251,9
1464,9
3679,9
1880,9
9169,9
5243,9
9589,9
684,9
8226,9
8840,9
7358,9
5500,9
2057,9
5477,9
2835,9
5860,9
5259,9
4538,9
7435,9
6615,9
1250,9
4376,9
1906,9
4925,9
5075,9
589,9
3024,9
2063,9
4673,9
1332,9
8682,9
2183,9
9526,9
9036,9
8574,9
8388,9
3330,9
3896,9
3048,9
4079,9
968,9
3859,9
6143,9
9668,9
9790,9
7928,9
5237,9
4217,9
9859,9
5582,9
4290,9
5804,9
2693,9
4160,9
8376,9
438,9
45,9
9462,9
3431,9
4352,9
5930,9
7548,9
9751,9
829,9
9802,9
3961,9
7322,9
9800,9
8572,9
5170,9
5922,9
5249,9
8562,8
6772,8
9539,8
3690,8
392,8
4473,8
223,8
5868,8
4499,8
6207,8
1491,8
1392,8
4693,8
1283,8
5138,8
4924,8
7965,8
449,8
1670,8
2783,8
3868,8
4974,8
5023,8
9973,8
2287,8
6875,8
8960,8
1627,8
8264,8
3851,8
4579,8
3035,8
964,8
8808,8
3588,8
9419,8
4512,8
3948,8
4004,8
8928,8
739,8
8684,8
7609,8
6094,8
1539,8
9501,8
7963,8
2772,8
2212,8
1799,8
5850,8
3799,8
69,8
2223,8
5199,8
8435,8
3829,8
9357,8
4775,8
2814,8
4799,8
9536,8
3163,8
7750,8
7383,8
5494,8
4748,8
4107,8
2989,8
1794,8
7840,8
960,8
6277,8
6457,8
7756,7
4523,7
9434,7
3468,7
5234,7
5395,7
7643,7
7811,7
6401,7
2476,7
7091,7
9370,7
258,7
1343,7
8285,7
7123,7
9593,7
7945,7
9587,7
8298,7
753,7
8763,7
3317,7
9224,7
3793,7
6004,7
8101,7
8100,7
7751,7
2505,7
1469,7
11,7
3074,7
9402,7
287,7
9115,7
6310,7
3,7
6253,7
3715,7
2480,7
8561,7
5483,7
8260,7
9491,7
970,7
7506,7
3470,7
1543,7
8890,7
2233,7
1043,7
79,7
8687,7
1658,7
9553,7
2001,7
235,7
2346,7
5085,7
9574,7
64,7
8914,7
1211,7
4050,7
7652,7
1048,7
9035,7
7515,7
5926,7
2883,7
3808,7
6804,7
3199,7
84,7
822,7
395,7
5030,7
242,7
5182,7
2295,7
4779,7
4094,7
2366,7
6375,7
8767,7
3214,7
9436,7
4148,7
6912,7
5416,7
3701,7
6235,7
5676,7
2856,7
2789,7
8968,7
1730,7
7728,7
4652,6
3834,6
250,6
4200,6
59,6
6698,6
505,6
1134,6
6792,6
7655,6
983,6
8352,6
8206,6
2764,6
3219,6
4008,6
3152,6
7139,6
5906,6
9660,6
1550,6
9650,6
4430,6
3002,6
8770,6
9269,6
1162,6
7226,6
6460,6
2357,6
6179,6
6710,6
6711,6
8974,6
5989,6
1167,6
9686,6
1931,6
3086,6
1863,6
587,6
6907,6
5870,6
6639,6
3241,6
6641,6
7130,6
6624,6
7594,6
7602,6
9893,6
2623,6
8678,6
4191,6
9338,6
9843,6
2527,6
6484,6
4252,6
1176,6
8995,6
6291,6
2142,6
9653,6
5461,6
3960,6
7034,6
1760,6
2429,6
8844,6
5543,6
2603,6
2795,6
2403,6
176,6
782,6
8065,6
6272,6
6742,6
1396,6
8989,6
8551,6
4248,6
7710,6
3694,6
7948,6
9757,6
3440,6
3333,6
6438,6
9254,6
5507,6
1160,6
2552,6
9691,6
8489,6
3412,6
9294,6
7853,6
272,6
5780,6
8335,6
8880,6
1238,6
1961,6
5099,6
5098,6
7579,6
1168,6
5654,6
7896,6
4736,6
7448,6
3998,6
4403,6
3068,6
7047,6
8362,6
1449,6
8903,6
6367,6
9923,6
4294,6
6567,6
3165,6
9676,6
2211,6
4285,6
3912,6
3687,6
3490,5
6926,5
9943,5
5650,5
4625,5
9295,5
4344,5
8351,5
7580,5
3566,5
664,5
8690,5
2302,5
4894,5
9568,5
5508,5
6942,5
6566,5
8722,5
5928,5
4716,5
2085,5
6507,5
6036,5
8396,5
9704,5
7648,5
4469,5
1684,5
694,5
62,5
4655,5
7849,5
2568,5
762,5
2175,5
2574,5
6925,5
636,5
6031,5
6258,5
8728,5
9748,5
6200,5
6488,5
4857,5
7716,5
5273,5
4934,5
3955,5
1117,5
3764,5
4841,5
7404,5
8117,5
1219,5
4968,5
4573,5
8731,5
8824,5
6445,5
8845,5
2134,5
9332,5
7422,5
4729,5
955,5
6411,5
7638,5
6405,5
5846,5
2487,5
9640,5
8429,5
4363,5
9238,5
1983,5
2178,5
7936,5
7107,5
2712,5
5670,5
1925,5
8975,5
5264,5
1165,5
1196,5
3262,5
824,5
5018,5
771,5
7011,5
1441,5
9778,5
6795,5
526,5
730,5
5876,5
5320,5
3696,5
1817,5
9721,5
167,5
4815,5
5353,5
5386,5
8057,5
5621,5
2303,5
421,5
9056,5
4423,5
9044,5
8669,5
1434,5
5965,5
6269,5
9969,5
7815,5
9381,5
546,5
8668,5
2993,5
2532,5
7499,5
2520,5
7584,5
8053,5
5694,5
2970,5
6237,5
5321,5
2393,5
5815,5
7973,5
6584,5
6035,5
9156,5
1308,5
4273,5
5883,5
2389,5
9934,5
5240,5
1415,5
7752,5
4417,5
92,5
7819,5
9350,5
1339,5
9976,5
8278,5
1847,5
5733,5
4918,5
8414,5
2384,5
9231,5
4593,5
9027,5
5959,5
619,5
8045,5
8775,5
8075,5
5253,5
8675,5
8111,5
6864,5
6495,5
3337,5
2588,5
4656,5
1146,5
4764,5
4668,5
1113,5
6999,5
5258,5
7688,5
119,5
5129,5
5040,5
1066,5
1654,5
1959,5
8027,5
8230,5
5106,5
6835,5
1717,5
5813,5
4072,5
7127,5
4389,5
1354,5
861,5
2021,5
4770,5
5895,5
4884,5
4864,5
1971,5
4609,5
493,5
4060,5
9147,5
3101,5
8060,5
2715,5
8229,5
8222,5
1108,5
2411,5
9186,5
8070,5
3942,5
7821,5
5097,5
715,5
6874,5
4858,5
7596,5
521,5
2173,5
2371,5
5556,5
2849,5
5710,5
7514,5
4992,5
1917,4
2386,4
7723,4
835,4
724,4
9711,4
3460,4
1479,4
4036,4
9091,4
3072,4
9451,4
7145,4
2681,4
4112,4
5298,4
3783,4
6368,4
8634,4
7180,4
9849,4
2659,4
1021,4
4240,4
3283,4
7484,4
6085,4
9594,4
1373,4
1598,4
6625,4
959,4
7326,4
2759,4
9632,4
574,4
3803,4
2843,4
6332,4
9320,4
8907,4
9342,4
1084,4
6509,4
6768,4
1340,4
3155,4
711,4
1268,4
3883,4
4840,4
3971,4
1534,4
5932,4
3941,4
7651,4
5361,4
5914,4
5464,4
9557,4
7585,4
6010,4
2187,4
8241,4
1811,4
1029,4
1348,4
2694,4
1942,4
7398,4
420,4
6558,4
1715,4
233,4
4889,4
9288,4
4315,4
255,4
9219,4
895,4
2294,4
7932,4
3762,4
9140,4
3309,4
3882,4
5055,4
3397,4
8633,4
4701,4
7586,4
8418,4
373,4
3071,4
4474,4
3769,4
8965,4
1773,4
7333,4
5488,4
2796,4
1661,4
6865,4
1376,4
3579,4
7472,4
8115,4
3992,4
5183,4
4312,4
5178,4
480,4
4954,4
4834,4
7601,4
1025,4
633,4
1656,4
9851,4
7509,4
1810,4
9337,4
8029,4
3398,4
2405,4
7672,4
6358,4
7042,4
1488,4
7966,4
6461,4
8446,4
8403,4
4664,4
544,4
3605,4
6672,4
2334,4
4956,4
3993,4
6191,4
2042,4
7550,4
9095,4
5573,4
8518,4
8341,4
5400,4
3900,4
5052,4
4800,4
2773,4
7341,4
1702,4
5682,4
760,4
7893,4
5011,4
7850,4
5219,4
538,4
4239,4
1996,4
9705,4
5022,4
9571,4
914,4
188,4
5979,4
8069,4
6662,4
2190,4
4976,4
1802,4
9241,4
3585,4
7051,4
4230,4
4088,4
6033,4
5828,4
9033,4
458,4
8273,4
1529,4
8467,4
7616,4
7906,4
6020,4
8271,4
5246,4
847,4
9753,4
9258,4
3354,4
4881,4
8616,4
6827,4
4482,4
2713,4
1285,4
2479,4
9092,4
9567,4
9796,4
9671,4
1093,4
3210,4
9634,4
388,4
1382,4
6202,4
5981,4
3499,4
1610,4
6369,4
428,4
6828,4
3872,4
4209,4
7597,4
598,4
1875,4
1591,4
6829,4
7420,4
4477,4
7749,4
8706,4
678,4
5091,4
6435,4
3649,4
2866,4
5491,4
433,4
5953,4
7246,4
1429,4
9469,4
9185,4
8548,4
868,4
6831,4
1368,4
2494,4
4504,4
3222,4
5457,4
4590,4
906,4
4854,4
5958,4
8983,4
6844,4
7379,4
5762,4
7695,4
6349,4
2258,4
5761,4
958,4
1764,4
7831,4
9852,4
5642,4
9909,4
4859,4
9367,4
4766,4
6325,4
5972,4
3522,4
3029,4
2224,4
3919,4
8131,4
9298,4
7384,4
4937,4
984,4
9623,4
833,4
8349,4
504,4
5616,4
362,4
8220,4
7630,4
498,4
4086,4
6885,4
4221,4
5252,4
8696,4
2140,4
6525,4
1944,4
5014,4
584,4
681,4
2058,4
4073,4
4809,4
3623,4
5226,4
9829,4
3708,4
9905,4
2358,4
3988,4
1129,4
4763,4
7808,4
5718,4
9798,4
7272,4
5382,4
7520,4
6667,4
262,4
8534,4
9171,4
4702,4
2948,4
4145,4
6992,4
7988,4
6139,4
1242,4
3285,4
1858,4
7766,4
8038,4
346,4
9454,4
4415,4
3543,4
5969,4
1990,3
7344,3
9902,3
9804,3
226,3
81,3
2722,3
8504,3
5089,3
3496,3
4750,3
8831,3
3731,3
2782,3
1509,3
7552,3
6403,3
2268,3
4411,3
7498,3
6434,3
4630,3
3379,3
2928,3
8505,3
7496,3
8585,3
4309,3
826,3
1257,3
1015,3
2949,3
1954,3
4865,3
9158,3
4166,3
6635,3
4104,3
3373,3
4275,3
5649,3
9184,3
4788,3
8490,3
2537,3
4320,3
4480,3
3261,3
3947,3
7700,3
447,3
5112,3
8632,3
5634,3
5878,3
7765,3
6779,3
7083,3
9498,3
3892,3
4591,3
8098,3
8124,3
477,3
8378,3
3935,3
3143,3
2264,3
4755,3
7804,3
6839,3
1505,3
2601,3
5667,3
256,3
4920,3
5510,3
5976,3
2018,3
8329,3
8474,3
4996,3
5334,3
1825,3
473,3
8024,3
1,3
5910,3
2191,3
8641,3
3456,3
9015,3
1533,3
5428,3
1243,3
4083,3
2816,3
7574,3
249,3
2080,3
3907,3
2900,3
939,3
8249,3
7176,3
14,3
773,3
5130,3
102,3
813,3
489,3
8520,3
4758,3
3573,3
3036,3
2053,3
6476,3
3541,3
2626,3
7544,3
7269,3
4377,3
6723,3
4709,3
2767,3
1132,3
9914,3
5376,3
2464,3
335,3
5171,3
5108,3
2469,3
340,3
7659,3
1998,3
5511,3
1027,3
3617,3
6696,3
1789,3
5652,3
4032,3
6340,3
9076,3
6679,3
6656,3
7098,3
2478,3
4153,3
6535,3
4040,3
3742,3
7972,3
5104,3
3088,3
2968,3
6196,3
3736,3
5663,3
2897,3
1158,3
891,3
9590,3
7554,3
9078,3
8135,3
8149,3
8710,3
8048,3
6299,3
3043,3
2182,3
5019,3
7412,3
5523,3
2794,3
5357,3
8502,3
7522,3
7121,3
2610,3
2888,3
1885,3
1199,3
2925,3
3013,3
6694,3
7069,3
8899,3
6383,3
393,3
1637,3
1105,3
9666,3
6441,3
2860,3
380,3
2435,3
8934,3
2999,3
922,3
6901,3
6146,3
2376,3
7060,3
7649,3
4765,3
5799,3
5615,3
712,3
6322,3
409,3
1606,3
5542,3
1207,3
9113,3
3724,3
695,3
2056,3
6271,3
5847,3
8223,3
2908,3
123,3
6087,3
3613,3
5027,3
1607,3
1578,3
8375,3
9359,3
7920,3
382,3
8153,3
1909,3
5383,3
3471,3
6564,3
8482,3
6761,3
1463,3
2466,3
714,3
9588,3
3723,3
1595,3
6556,3
7731,3
9807,3
2831,3
3893,3
5744,3
9810,3
639,3
4535,3
9901,3
9305,3
1378,3
8473,3
679,3
6184,3
1422,3
3561,3
1694,3
9477,3
9376,3
2758,3
2529,3
4979,3
2253,3
90,3
6406,3
3276,3
3840,3
6429,3
6167,3
7346,3
6820,3
8772,3
4308,3
6473,3
765,3
1966,3
9814,3
9882,3
874,3
3632,3
923,3
7805,3
5168,3
9505,3
9032,3
863,3
4998,3
3570,3
6775,3
2818,3
6492,3
2699,3
2913,3
9222,3
6170,3
4346,3
6192,3
5381,3
342,3
5336,3
3141,3
7202,3
7046,3
9518,3
9176,3
7593,3
8026,3
9992,3
5172,3
3318,3
948,3
4544,3
2658,3
3650,3
2349,3
8350,3
7052,3
2496,3
9170,3
2166,3
851,3
5585,3
3610,3
5221,3
6421,3
8855,3
2124,3
9111,3
5956,3
4478,3
484,3
4156,3
1905,3
192,3
7691,3
987,3
8736,3
8891,3
2347,3
869,3
1426,3
3987,3
5628,3
3784,3
8762,3
7228,3
9828,3
871,3
535,3
7174,3
6665,3
7997,3
9622,3
536,3
4981,3
9202,3
7929,3
7386,3
6298,3
5921,3
7425,3
5802,3
2029,3
1140,3
3547,3
2265,3
563,3
5975,3
5853,3
7391,3
600,3
1011,3
1497,3
1311,3
5293,3
917,3
7351,3
8898,3
1740,3
9424,3
9552,3
2983,3
7842,3
7290,3
6559,3
6398,3
1973,3
6201,3
4084,3
5370,3
5250,3
6989,3
3394,3
4012,3
2226,3
2129,3
6770,3
3699,3
4910,3
77,3
1153,3
710,3
8620,3
5730,3
2668,3
1555,3
5384,3
4327,3
6787,3
198,3
7209,3
1937,3
5771,3
3887,3
9987,3
7993,3
1943,3
9132,3
6851,3
6408,3
8369,3
110,3
8205,3
6396,3
6316,3
9975,3
9072,3
6731,3
672,3
8870,3
8091,3
2793,3
1073,3
3246,3
7551,3
5417,3
303,3
6832,3
6352,3
8570,3
8120,3
465,3
4426,3
9104,3
3986,3
1270,3
9769,3
8465,3
5784,3
4722,3
2326,3
1844,3
1050,3
3311,3
5323,3
6089,3
7231,3
4027,3
2543,3
5399,3
978,3
5407,3
1738,3
5209,3
7416,3
9487,3
3918,3
4361,3
3405,3
1089,3
8150,3
2533,3
5479,3
4596,3
1334,3
8064,3
9827,3
5948,3
481,3
9055,3
506,3
3483,3
5206,3
5472,3
514,3
7074,3
5603,3
3310,3
7071,3
5547,3
5899,3
1328,3
2907,3
9636,3
9283,3
6973,3
8825,3
9996,3
1609,3
5513,3
4915,3
4742,3
9496,3
4812,3
4805,3
2343,3
1254,3
1198,3
1915,3
4618,3
6512,3
1041,3
3376,3
3233,3
5449,3
6722,3
2946,3
6388,3
3457,3
2310,3
9313,3
4326,3
469,3
6881,3
1439,3
1478,3
8573,3
6986,3
1588,3
1672,3
1473,3
7567,3
733,3
6594,3
2340,3
5740,3
4128,3
9694,3
1456,3
6164,3
5759,3
6991,3
8309,3
3787,3
6206,3
5742,3
691,3
4018,3
1345,3
9097,3
9057,3
9794,3
6172,3
5890,3
6214,3
7495,3
885,3
1016,3
7154,3
6439,3
3745,3
9364,3
5721,3
4929,3
2157,3
3510,3
151,3
2664,3
5800,3
4026,3
3963,3
1978,3
1022,3
2930,3
8122,3
3741,3
7530,3
4198,3
1584,3
2230,3
3133,3
3184,3
8499,3
1785,3
8501,3
2684,3
5341,3
2957,3
3192,3
5873,3
9752,3
49,3
9520,3
9940,3
9661,3
4912,3
7061,3
4528,3
9625,3
3001,3
7164,3
4621,3
9273,3
3529,3
2216,3
6536,3
5109,3
7657,3
2560,3
9737,3
6797,3
9631,3
7445,3
2952,3
5597,3
1582,3
7114,3
8978,2
9681,2
6947,2
5534,2
586,2
5794,2
7742,2
648,2
5410,2
7242,2
7317,2
7873,2
8094,2
78,2
3041,2
6208,2
4603,2
5892,2
1081,2
7257,2
135,2
8436,2
7674,2
5782,2
6580,2
5117,2
3640,2
1138,2
9466,2
1711,2
6289,2
8381,2
6739,2
8552,2
8578,2
3408,2
7660,2
8338,2
1312,2
1279,2
6007,2
1353,2
6502,2
6424,2
1321,2
8187,2
7150,2
5136,2
9742,2
199,2
8917,2
2792,2
4412,2
7901,2
1553,2
4990,2
6006,2
8797,2
3562,2
8813,2
3592,2
6452,2
1087,2
2513,2
4024,2
3421,2
1923,2
3673,2
1558,2
3449,2
5355,2
5051,2
7276,2
4185,2
7806,2
6743,2
5263,2
3247,2
6095,2
1510,2
6945,2
8097,2
5939,2
4646,2
8179,2
5242,2
7568,2
260,2
1023,2
8906,2
5276,2
5605,2
8956,2
9928,2
8384,2
3112,2
1465,2
3110,2
722,2
9932,2
2049,2
126,2
6908,2
5146,2
9750,2
310,2
1878,2
7803,2
474,2
5823,2
1697,2
8030,2
2624,2
3911,2
7768,2
6030,2
2014,2
6939,2
7427,2
8143,2
8130,2
720,2
860,2
5132,2
2589,2
2641,2
9154,2
8571,2
7027,2
4171,2
1187,2
4551,2
3560,2
1281,2
5081,2
4677,2
5424,2
8742,2
4392,2
8864,2
9913,2
721,2
6650,2
3571,2
8221,2
2299,2
3498,2
764,2
8848,2
9388,2
4041,2
3352,2
3691,2
2241,2
4113,2
3062,2
9561,2
5702,2
819,2
3009,2
5134,2
8514,2
3225,2
1005,2
3304,2
735,2
719,2
2726,2
718,2
4388,2
2736,2
9572,2
1077,2
3796,2
9953,2
7452,2
7845,2
7663,2
7591,2
9347,2
2846,2
22,2
7543,2
7939,2
1067,2
5551,2
802,2
7960,2
7067,2
459,2
3514,2
1843,2
2692,2
9837,2
28,2
9740,2
7143,2
905,2
2708,2
4317,2
4950,2
5848,2
5735,2
6523,2
6279,2
9746,2
3388,2
4439,2
440,2
6257,2
580,2
5913,2
9449,2
5430,2
6341,2
2859,2
786,2
1297,2
4849,2
8138,2
2876,2
2007,2
3625,2
7527,2
5181,2
4988,2
6242,2
6934,2
6249,2
6562,2
9379,2
3094,2
8195,2
7921,2
96,2
602,2
2950,2
9426,2
5988,2
6910,2
3524,2
6860,2
622,2
559,2
7273,2
4001,2
6355,2
8385,2
2870,2
7251,2
3511,2
1861,2
3018,2
6830,2
2879,2
2704,2
6568,2
6871,2
7982,2
791,2
7151,2
2277,2
228,2
9373,2
9854,2
9908,2
6338,2
4133,2
1213,2
561,2
7807,2
3832,2
7827,2
7444,2
1772,2
6426,2
4639,2
9287,2
1668,2
18,2
9079,2
9926,2
8994,2
2926,2
9031,2
7492,2
1385,2
8583,2
6223,2
1898,2
5904,2
6573,2
37,2
2131,2
1683,2
7881,2
94,2
4509,2
5657,2
9,2
9918,2
9135,2
7767,2
5574,2
7463,2
355,2
4836,2
2280,2
5829,2
5082,2
8545,2
183,2
7907,2
853,2
1997,2
5008,2
5998,2
9127,2
5549,2
6112,2
5620,2
2966,2
5307,2
137,2
4340,2
2321,2
8460,2
2248,2
2955,2
6877,2
7971,2
5957,2
2260,2
1620,2
4023,2
7264,2
2300,2
5713,2
5801,2
5017,2
3073,2
6621,2
4832,2
4120,2
7618,2
2628,2
6233,2
6780,2
9236,2
3958,2
6924,2
5885,2
873,2
3039,2
7156,2
5894,2
1074,2
6430,2
8841,2
1045,2
2541,2
5938,2
7793,2
804,2
7210,2
7813,2
5429,2
4194,2
4936,2
8788,2
9985,2
7796,2
4353,2
4354,2
4941,2
3622,2
3049,2
3183,2
4242,2
7519,2
7904,2
4629,2
4540,2
2637,2
378,2
2000,2
8156,2
2448,2
72,2
4520,2
2817,2
3300,2
1120,2
3922,2
4759,2
7874,2
6821,2
6866,2
8724,2
161,2
2634,2
511,2
8427,2
7814,2
4964,2
3933,2
3606,2
7254,2
1036,2
10,2
8463,2
1008,2
8475,2
6402,2
7217,2
5288,2
7711,2
2577,2
1765,2
5469,2
2217,2
8535,2
9351,2
9051,2
6000,2
2291,2
1135,2
815,2
4635,2
5373,2
1106,2
5442,2
9301,2
3535,2
2821,2
7984,2
5295,2
9314,2
1364,2
376,2
7004,2
280,2
7809,2
298,2
7656,2
5493,2
2645,2
5458,2
411,2
196,2
2672,2
1100,2
1752,2
7331,2
966,2
7924,2
1506,2
2185,2
7985,2
9961,2
9696,2
7968,2
116,2
8847,2
1484,2
8218,2
7915,2
1908,2
2522,2
1734,2
9166,2
25,2
6884,2
1004,2
7356,2
333,2
9663,2
6185,2
2421,2
2374,2
3774,2
1058,2
6929,2
7902,2
3335,2
1544,2
4078,2
6477,2
9825,2
9942,2
1393,2
1201,2
4438,2
4610,2
8160,2
4172,2
3034,2
2834,2
7702,2
1854,2
5554,2
5977,2
2470,2
2638,2
661,2
1751,2
5466,2
8828,2
8470,2
4581,2
2763,2
5064,2
5499,2
1774,2
3495,2
9068,2
597,2
6677,2
509,2
3909,2
3635,2
2488,2
5839,2
9990,2
5155,2
9739,2
6913,2
6468,2
8726,2
9467,2
2039,2
3215,2
9547,2
4796,2
3280,2
3273,2
789,2
214,2
3211,2
8114,2
9261,2
3368,2
407,2
2705,2
5727,2
9159,2
3232,2
2502,2
9440,2
8104,2
7998,2
9149,2
6887,2
408,2
2332,2
832,2
7708,2
2031,2
8043,2
277,2
1965,2
9488,2
5166,2
4037,2
6135,2
2410,2
9425,2
2252,2
4539,2
7029,2
9633,2
4161,2
2313,2
562,2
3439,2
4895,2
1657,2
3999,2
5964,2
3451,2
4675,2
1391,2
2330,2
3659,2
9772,2
994,2
9862,2
2020,2
2845,2
1259,2
707,2
6640,2
2924,2
7371,2
4863,2
26,2
9180,2
8902,2
361,2
253,2
4533,2
5915,2
6578,2
1542,2
9951,2
1414,2
8853,2
9763,2
1356,2
4585,2
173,2
657,2
9673,2
8081,2
5619,2
9075,2
1411,2
7048,2
425,2
3037,2
9630,2
5753,2
3107,2
4564,2
3568,2
8806,2
5475,2
5470,2
4985,2
8020,2
9697,2
6974,2
9023,2
4922,2
2473,2
9974,2
9886,2
9511,2
5492,2
7822,2
772,2
7975,2
4676,2
8649,2
1514,2
4886,2
4583,2
9250,2
1771,2
4357,2
2697,2
9853,2
7490,2
4260,2
3067,2
6938,2
9160,2
5007,2
8790,2
2776,2
6280,2
6686,2
9458,2
2139,2
8044,2
6377,2
9685,2
3748,2
7303,2
1381,2
9410,2
8063,2
5245,2
7841,2
1664,2
6833,2
281,2
7240,2
1776,2
8214,2
6508,2
534,2
6320,2
9989,2
4299,2
3374,2
7718,2
2746,2
476,2
1144,2
5896,2
7894,2
6856,2
4511,2
