3495,14
3336,14
3878,14
2958,13
3809,13
5661,13
6204,13
802,13
3645,13
5472,13
1973,13
5932,13
5369,13
3748,13
3314,13
687,13
3117,13
2714,13
962,13
7095,13
914,13
2310,13
4146,13
5025,13
1570,13
9777,13
3343,13
3405,13
8737,13
3621,12
8001,12
43,12
5940,12
344,12
8221,12
5457,12
9072,12
3158,12
7732,12
7836,12
5845,12
2399,12
275,12
8348,12
5825,12
751,12
8886,12
808,12
5360,12
5341,12
4386,12
5244,12
2427,12
2434,12
138,12
5689,12
7039,12
6754,12
433,12
9685,12
6009,12
5329,12
5514,12
7436,12
3801,12
4444,12
9906,12
2370,12
3128,12
5897,12
8573,12
351,12
3441,12
1989,11
6406,11
8346,11
874,11
1722,11
2286,11
1635,11
7895,11
6792,11
3597,11
8760,11
8769,11
552,11
8307,11
4690,11
7928,11
4130,11
2735,11
1740,11
1938,11
3948,11
6627,11
8972,11
1813,11
9172,11
3206,11
891,11
572,11
7091,11
6613,11
3011,11
4473,11
9372,11
6932,11
6473,10
4474,10
1706,10
3908,10
7213,10
8118,10
6625,10
9524,10
2107,10
2988,10
5581,10
2725,10
2782,10
4529,10
5014,10
9683,10
2955,10
5194,10
3296,10
2890,10
7385,10
6056,10
2263,10
860,10
2694,10
6737,10
3430,10
7584,10
8789,10
5600,10
4782,10
1824,10
1527,10
2621,10
950,10
2131,10
3072,10
4647,10
7352,10
928,10
2538,10
5118,10
1228,10
5616,10
7549,10
6049,10
7190,10
8195,10
7100,10
4649,10
1511,10
7393,10
4086,10
6495,10
1559,10
2176,10
2342,10
6108,10
1611,9
5571,9
5545,9
6802,9
6660,9
9325,9
8353,9
503,9
1954,9
2582,9
3308,9
6229,9
24,9
5212,9
7803,9
7033,9
5256,9
6027,9
1650,9
492,9
4523,9
192,9
3249,9
4798,9
3318,9
9603,9
3164,9
5009,9
6743,9
543,9
1252,9
762,9
9111,9
9386,9
1217,9
3075,9
5235,9
2158,9
3269,9
3590,9
5075,9
2745,9
1379,9
8553,9
8376,9
5286,9
4013,9
7127,9
7240,9
899,9
9559,9
868,9
8837,9
7335,9
9452,9
5625,9
8066,9
2850,9
7966,9
2472,9
973,9
8147,9
9186,9
7726,9
6151,9
382,8
2239,8
1646,8
1947,8
4526,8
7570,8
9202,8
1316,8
6052,8
6106,8
6736,8
2800,8
3761,8
6070,8
3372,8
6325,8
1641,8
393,8
8282,8
2821,8
7280,8
1040,8
701,8
244,8
8086,8
7919,8
1716,8
6227,8
6412,8
91,8
2639,8
7700,8
7152,8
201,8
5323,8
8444,8
4451,8
2552,8
9236,8
7198,8
4998,8
8418,8
9886,8
8150,8
8330,8
4778,8
4195,8
7501,8
2483,8
7085,8
9734,8
420,8
5220,8
4971,8
3844,8
5474,8
3678,8
2197,8
4939,8
6054,8
721,8
757,8
7344,8
8395,8
5502,8
6979,8
7419,8
2413,8
8929,8
4249,8
4255,8
6698,8
6961,8
1553,8
8801,8
9702,8
5321,8
6013,8
8494,8
4637,8
5412,8
3154,7
7865,7
2672,7
1809,7
777,7
1589,7
4905,7
3332,7
6346,7
4340,7
7907,7
6839,7
6128,7
8364,7
1762,7
28,7
2505,7
9882,7
1995,7
6437,7
4694,7
5178,7
3728,7
5105,7
2004,7
4992,7
3353,7
1555,7
7141,7
1004,7
3449,7
8166,7
283,7
68,7
9387,7
8715,7
3209,7
9610,7
1990,7
7080,7
6765,7
2667,7
2222,7
5100,7
5143,7
6321,7
4290,7
794,7
4363,7
8578,7
1204,7
4372,7
7973,7
8155,7
4059,7
902,7
5052,7
1174,7
2655,7
2031,7
5045,7
9854,7
9135,7
4728,7
2947,7
9982,7
6684,7
4687,7
4810,7
8316,7
2455,7
9644,7
4789,7
3423,7
6145,7
1291,7
9657,7
8312,7
315,7
5122,7
9831,7
2241,7
8911,7
4831,7
1150,7
6769,7
4354,7
6821,7
9888,7
1113,7
8008,7
429,7
8657,7
2498,7
6617,7
2881,7
7634,7
7678,7
7742,7
1275,7
4731,7
8340,7
5119,7
4224,7
2533,7
8529,7
2250,7
4058,7
2024,7
3851,7
437,7
8882,7
473,6
7453,6
745,6
7446,6
4793,6
1803,6
706,6
5077,6
6105,6
4758,6
2033,6
9074,6
2494,6
4339,6
1866,6
3358,6
4102,6
3277,6
8499,6
1753,6
7483,6
9513,6
1193,6
83,6
2635,6
3746,6
4094,6
6855,6
333,6
9296,6
582,6
4484,6
6107,6
1745,6
4173,6
273,6
3800,6
8157,6
7877,6
4897,6
6143,6
6747,6
1805,6
9109,6
50,6
2561,6
2076,6
4401,6
7021,6
948,6
3140,6
5082,6
6891,6
9139,6
4739,6
4642,6
8226,6
4935,6
4145,6
1537,6
5713,6
1046,6
6447,6
5636,6
7081,6
2280,6
7053,6
4741,6
7205,6
4975,6
10,6
1660,6
7325,6
2871,6
8535,6
5828,6
2872,6
6850,6
1841,6
8969,6
7224,6
481,6
6380,6
6649,6
2987,6
696,6
6997,6
8090,6
7452,6
8306,6
6807,6
2628,6
1407,6
7636,6
2723,6
1779,6
3305,6
2319,6
4502,6
11,6
4322,6
6823,6
4071,6
2005,6
7623,6
4112,6
3960,6
6637,6
6347,6
472,6
5278,6
3490,6
4176,6
7717,6
5816,6
9043,6
1058,6
1197,6
4491,6
7208,6
1411,6
506,6
7040,6
5653,6
8958,6
5521,6
967,6
1729,6
5347,6
6673,6
1670,6
8763,6
58,6
8628,6
1448,5
5199,5
7164,5
6062,5
8385,5
517,5
7727,5
3363,5
9549,5
2442,5
9472,5
7536,5
1744,5
6072,5
3180,5
2863,5
9295,5
1179,5
9875,5
208,5
588,5
2811,5
6683,5
7367,5
7460,5
9967,5
3977,5
3568,5
807,5
538,5
7438,5
9580,5
6667,5
3569,5
3541,5
9722,5
12,5
7051,5
625,5
5656,5
7270,5
6335,5
9573,5
6186,5
9245,5
7183,5
234,5
3553,5
5026,5
1312,5
6695,5
5088,5
7943,5
6523,5
2349,5
6421,5
5572,5
2447,5
9835,5
8310,5
156,5
4606,5
873,5
688,5
6946,5
966,5
2777,5
8871,5
846,5
9093,5
4203,5
2721,5
5596,5
3261,5
3984,5
4272,5
2471,5
2172,5
8124,5
9911,5
2580,5
7329,5
6948,5
3630,5
7067,5
6752,5
2537,5
6796,5
6832,5
7691,5
4152,5
5462,5
2293,5
892,5
3808,5
445,5
3930,5
7258,5
7169,5
3143,5
4807,5
4371,5
6481,5
2056,5
4558,5
5517,5
6119,5
258,5
5501,5
2999,5
8127,5
7753,5
1681,5
7232,5
4586,5
2252,5
4225,5
7528,5
6377,5
97,5
5743,5
7578,5
103,5
8112,5
9962,5
9694,5
9120,5
9701,5
336,5
5416,5
3501,5
3871,5
756,5
9731,5
6532,5
5864,5
1508,5
6445,5
9012,5
9177,5
7674,5
1657,5
1504,5
2114,5
3608,5
1733,5
6733,5
9901,5
7394,5
5385,5
7250,5
8979,5
7420,5
2510,5
1259,5
1922,5
9866,5
4217,5
3577,5
7979,5
5455,5
4223,5
5965,5
4078,5
5787,5
4577,5
9235,5
8424,5
2451,5
111,5
3595,5
3848,5
4422,5
9700,5
1525,5
8184,5
6955,5
562,5
1391,5
6233,5
7219,5
4104,5
5699,5
3570,5
4674,5
9545,5
6993,5
5972,5
6679,5
4991,5
8614,5
8755,5
5214,5
179,5
5954,5
9921,5
277,4
6118,4
6973,4
8838,4
287,4
5640,4
2542,4
4624,4
2609,4
4891,4
5139,4
5035,4
1450,4
3816,4
2689,4
5430,4
8591,4
3858,4
8596,4
9495,4
8056,4
8094,4
1122,4
8286,4
971,4
7092,4
4190,4
2548,4
142,4
3606,4
6785,4
4270,4
4346,4
1029,4
9933,4
379,4
2110,4
1429,4
7945,4
3487,4
5509,4
7937,4
4368,4
6521,4
8044,4
8183,4
9000,4
5879,4
5767,4
4652,4
8296,4
5240,4
8726,4
1135,4
1170,4
9715,4
160,4
9391,4
8933,4
1285,4
18,4
5647,4
3344,4
3215,4
736,4
1582,4
1250,4
227,4
3719,4
6232,4
9949,4
4979,4
6755,4
6255,4
2861,4
7734,4
5804,4
791,4
15,4
3709,4
560,4
4092,4
7530,4
3528,4
4240,4
9418,4
7901,4
2797,4
7043,4
3497,4
6210,4
1148,4
6315,4
5739,4
4462,4
994,4
4183,4
805,4
8051,4
3786,4
8080,4
8824,4
3021,4
8004,4
7481,4
8818,4
2456,4
6240,4
662,4
7259,4
2771,4
2817,4
9950,4
2750,4
9482,4
5522,4
7587,4
5491,4
6662,4
2905,4
2550,4
5181,4
3716,4
6045,4
9533,4
4109,4
5992,4
339,4
347,4
990,4
8714,4
682,4
1014,4
9547,4
7704,4
9105,4
3271,4
7018,4
4928,4
2385,4
4106,4
9162,4
7903,4
8986,4
4032,4
6624,4
7709,4
6416,4
4119,4
2929,4
3064,4
6877,4
4486,4
604,4
6369,4
7050,4
8650,4
2218,4
197,4
5211,4
1089,4
1874,4
5624,4
439,4
1925,4
9283,4
9314,4
8057,4
1080,4
7624,4
8957,4
541,4
5226,4
3667,4
2603,4
3650,4
5444,4
6681,4
1240,4
6246,4
8847,4
448,4
6721,4
3260,4
1994,4
1849,4
82,4
1232,4
1154,4
1661,4
4678,4
6939,4
4005,4
5217,4
879,4
7994,4
3688,4
5603,4
3183,4
7402,4
8099,4
2653,4
1603,4
1263,4
3980,4
2996,4
451,4
1667,4
4400,4
514,4
5703,4
3429,4
3722,4
8374,4
3982,4
931,4
2461,4
3397,4
2806,4
3600,4
7445,4
5912,4
7951,4
8603,4
5112,4
4528,4
102,4
5234,4
5438,4
8705,4
3025,4
2620,4
7842,4
2312,4
804,4
268,4
1444,4
4565,4
8246,4
7776,4
3460,4
229,4
4777,4
9409,4
4744,4
1041,4
7988,4
8783,4
3086,4
9557,4
6117,4
5962,4
2256,4
419,4
5326,4
5693,4
5494,4
3758,4
8985,4
2912,4
5621,4
151,4
8671,4
7881,4
9612,4
7046,4
3491,4
2185,4
5672,4
5785,4
1897,4
1247,4
5072,4
817,4
988,4
5582,4
2783,4
7407,4
6125,4
3584,4
1674,4
1902,4
3055,4
7433,4
2759,4
6661,4
8122,4
9988,4
2837,4
8938,4
534,4
2589,4
1822,4
1018,4
8609,4
8898,4
6394,4
2262,4
5017,4
4116,4
4448,4
8576,4
9156,4
8063,4
9820,4
726,4
8753,4
9530,4
5111,4
9365,4
3830,4
6812,4
5097,4
1639,4
3122,4
2216,4
1577,4
2380,4
9510,4
5274,4
5382,4
1754,4
3682,4
2423,4
5001,4
2040,4
1942,4
3440,4
6040,4
2317,4
3203,4
2341,4
6756,4
7915,4
3525,3
7972,3
4382,3
3864,3
1793,3
6339,3
1212,3
1991,3
4913,3
461,3
1455,3
1617,3
7839,3
8378,3
3244,3
4447,3
5349,3
1817,3
1064,3
4686,3
2243,3
7204,3
1637,3
5167,3
6129,3
4757,3
2853,3
3389,3
4541,3
1158,3
7611,3
7000,3
2030,3
3805,3
3176,3
9809,3
7185,3
9459,3
8205,3
2939,3
6688,3
9802,3
8873,3
8765,3
4287,3
9188,3
8859,3
8468,3
3310,3
3586,3
9304,3
2682,3
9132,3
5378,3
904,3
6436,3
6520,3
4477,3
3019,3
5301,3
134,3
5498,3
7120,3
4125,3
101,3
4619,3
569,3
3073,3
6870,3
3433,3
9367,3
8456,3
7035,3
115,3
5375,3
5415,3
1008,3
2474,3
3208,3
9509,3
6595,3
496,3
1772,3
4381,3
8532,3
9833,3
2974,3
5557,3
9083,3
2507,3
1838,3
5685,3
3328,3
357,3
5741,3
7333,3
9192,3
5643,3
335,3
1470,3
4392,3
8931,3
3384,3
4688,3
81,3
9338,3
7808,3
3733,3
4864,3
646,3
1209,3
7983,3
6871,3
413,3
1481,3
3453,3
8856,3
3817,3
1933,3
1139,3
944,3
3783,3
8807,3
4681,3
2322,3
531,3
8349,3
3834,3
9085,3
8510,3
6525,3
9069,3
1098,3
7184,3
889,3
520,3
938,3
8744,3
3565,3
590,3
6480,3
5312,3
9190,3
8230,3
3698,3
127,3
7315,3
8809,3
8827,3
7216,3
4281,3
73,3
5271,3
5300,3
890,3
2627,3
1903,3
2606,3
3665,3
5437,3
8542,3
173,3
857,3
8967,3
7830,3
5579,3
4679,3
7399,3
2708,3
4089,3
3903,3
9442,3
7985,3
5096,3
9990,3
9872,3
5668,3
1590,3
4466,3
8421,3
2607,3
6522,3
1264,3
7931,3
3720,3
2503,3
7913,3
1377,3
3266,3
6989,3
6471,3
885,3
6269,3
9376,3
4906,3
8935,3
8014,3
4980,3
7596,3
9668,3
4337,3
2236,3
1400,3
3380,3
6163,3
3242,3
9880,3
1355,3
5015,3
1867,3
9841,3
7819,3
788,3
5127,3
7274,3
1626,3
8842,3
3465,3
2285,3
6654,3
5403,3
1816,3
4347,3
5549,3
8656,3
2391,3
9689,3
8011,3
4056,3
3132,3
9529,3
4733,3
3946,3
8590,3
4797,3
265,3
284,3
74,3
2235,3
982,3
4028,3
2157,3
4723,3
2626,3
1491,3
7339,3
4222,3
1967,3
870,3
5303,3
9276,3
6000,3
3942,3
6086,3
7252,3
281,3
6284,3
2529,3
1784,3
93,3
8902,3
665,3
5920,3
1309,3
1468,3
8313,3
251,3
3323,3
6099,3
7487,3
5857,3
5909,3
5918,3
2593,3
3615,3
581,3
1034,3
6206,3
8193,3
9853,3
9039,3
9507,3
5907,3
9460,3
6511,3
7209,3
5938,3
5395,3
6050,3
1948,3
1823,3
8414,3
6817,3
1173,3
7231,3
6245,3
1941,3
8462,3
3945,3
326,3
9113,3
4685,3
1051,3
5465,3
766,3
5853,3
9874,3
8686,3
7404,3
1624,3
2227,3
3832,3
7694,3
5021,3
5336,3
8277,3
7243,3
5288,3
8144,3
3340,3
9324,3
7818,3
1887,3
5249,3
9050,3
4724,3
9035,3
6805,3
4073,3
1676,3
7117,3
6498,3
4320,3
1075,3
6808,3
8176,3
1313,3
661,3
7023,3
1443,3
1194,3
6670,3
2453,3
1282,3
7862,3
863,3
6212,3
3818,3
4500,3
8812,3
6154,3
1210,3
4800,3
2754,3
4684,3
1225,3
4882,3
5681,3
8854,3
4352,3
8251,3
586,3
390,3
1652,3
428,3
1893,3
7030,3
2165,3
4200,3
8977,3
8752,3
4258,3
7355,3
9842,3
9784,3
1663,3
5673,3
1596,3
9600,3
9920,3
2933,3
5733,3
7722,3
8547,3
2894,3
8319,3
1099,3
1878,3
7863,3
606,3
4362,3
450,3
6641,3
789,3
9416,3
8660,3
6600,3
6004,3
9310,3
9728,3
9031,3
7008,3
3663,3
8989,3
4156,3
6724,3
5071,3
1428,3
4578,3
2116,3
577,3
7313,3
8930,3
7788,3
1747,3
3376,3
5627,3
3515,3
9971,3
4701,3
6270,3
79,3
9344,3
8806,3
1524,3
999,3
8215,3
2769,3
7677,3
5055,3
6455,3
3362,3
6897,3
970,3
1664,3
3125,3
829,3
6213,3
2027,3
8878,3
10000,3
8371,3
4259,3
4801,3
1362,3
3089,3
8673,3
7465,3
4871,3
4616,3
3686,3
2329,3
554,3
5535,3
4916,3
884,3
9571,3
1422,3
7970,3
4969,3
6155,3
533,3
334,3
7181,3
1876,3
7825,3
3160,3
5232,3
8028,3
7375,3
1349,3
5936,3
4268,3
5116,3
1107,3
8383,3
5056,3
191,3
3567,3
1801,3
259,3
8712,3
8271,3
6949,3
6994,3
2137,3
1457,3
6170,3
9769,3
9280,3
3357,3
3331,3
8670,3
5695,3
4472,3
6080,3
7110,3
9895,3
3660,3
9420,3
6077,3
9633,3
2169,3
8780,3
9716,3
99,3
8073,3
1900,3
4199,3
6622,3
3427,3
2151,3
309,3
8980,3
362,3
594,3
8910,3
676,3
5812,3
3121,3
6584,3
5384,3
2587,3
9925,3
4936,3
6601,3
3632,3
1103,3
176,3
8867,3
4041,3
9692,3
3245,3
167,3
6988,3
5013,3
3636,3
984,3
5594,3
2935,3
6607,3
8916,3
2150,3
2152,3
1798,3
9858,3
255,3
6113,3
9992,3
6686,3
410,3
6630,3
6530,3
4841,3
5131,3
2188,3
8375,3
6672,3
98,3
6678,3
5128,3
547,3
6719,3
2194,3
632,3
8731,3
5298,3
6571,3
9328,3
7423,3
6432,3
8932,3
1738,3
7467,3
389,3
849,3
6288,3
5238,3
2760,3
9520,3
3346,3
9654,3
8813,3
523,3
4072,3
2100,3
2663,3
844,3
668,3
4682,3
3411,3
4737,3
9730,3
8976,3
7942,3
3843,3
6703,3
2072,3
8716,3
1609,3
6449,3
3243,3
5628,3
3820,3
3572,3
746,3
4886,3
6896,3
6034,3
784,3
4834,3
5883,3
9141,3
6798,3
2675,3
1196,3
4302,3
5971,3
7295,3
4406,3
8738,3
2357,3
1134,3
3797,3
8540,3
1314,3
8557,3
141,3
3673,3
3965,3
5706,3
1258,2
2036,2
9152,2
2540,2
4264,2
2000,2
6333,2
3043,2
7113,2
6774,2
8111,2
1256,2
7131,2
6618,2
6666,2
1254,2
4656,2
8309,2
1132,2
3776,2
4184,2
5639,2
9583,2
2238,2
2017,2
2448,2
9181,2
8140,2
5039,2
3090,2
3502,2
7613,2
1932,2
9817,2
6846,2
6173,2
2562,2
1365,2
483,2
8314,2
1101,2
9473,2
6057,2
6518,2
2597,2
1888,2
3028,2
2920,2
2928,2
5654,2
8729,2
470,2
3472,2
2069,2
1980,2
7715,2
611,2
7354,2
8401,2
4587,2
7374,2
4954,2
8358,2
7088,2
2290,2
3550,2
3010,2
8398,2
4321,2
8551,2
5776,2
3978,2
2441,2
4514,2
1572,2
4136,2
2296,2
8129,2
9905,2
9717,2
5727,2
5721,2
8835,2
9401,2
3299,2
8778,2
2775,2
3468,2
7132,2
5109,2
7798,2
666,2
5950,2
841,2
3173,2
8739,2
4050,2
2733,2
8058,2
5803,2
7724,2
4329,2
9200,2
1782,2
6487,2
9366,2
5074,2
7450,2
716,2
9506,2
5340,2
7971,2
1191,2
4719,2
5064,2
261,2
5243,2
2171,2
1988,2
4185,2
121,2
8351,2
2654,2
7072,2
3653,2
681,2
3917,2
7340,2
700,2
7843,2
1758,2
4417,2
6153,2
8255,2
9212,2
6350,2
9792,2
2633,2
5983,2
3579,2
5319,2
7306,2
2297,2
5458,2
6516,2
9946,2
8208,2
9851,2
454,2
9004,2
8453,2
7283,2
2144,2
505,2
4983,2
9847,2
5466,2
5562,2
3824,2
2808,2
80,2
6810,2
6632,2
9438,2
4047,2
5970,2
4342,2
5662,2
1289,2
5997,2
3826,2
6555,2
3059,2
4475,2
6397,2
4108,2
4099,2
2390,2
8324,2
7889,2
4275,2
1884,2
9780,2
2464,2
2334,2
2002,2
9636,2
2619,2
6272,2
1724,2
940,2
4169,2
512,2
1618,2
8081,2
3540,2
8210,2
322,2
8363,2
7772,2
6764,2
55,2
3458,2
5488,2
9138,2
2704,2
1310,2
6343,2
799,2
3922,2
3877,2
8820,2
539,2
2220,2
6963,2
2304,2
8336,2
2382,2
1026,2
6290,2
3481,2
6252,2
6375,2
8846,2
748,2
2803,2
5142,2
7546,2
41,2
4711,2
5423,2
9127,2
5106,2
2551,2
36,2
2149,2
1605,2
8905,2
796,2
8301,2
5823,2
6503,2
9451,2
5262,2
161,2
5094,2
4730,2
2972,2
7287,2
5215,2
440,2
6008,2
7251,2
9175,2
4167,2
2930,2
5044,2
6842,2
3007,2
6615,2
4845,2
9383,2
8496,2
441,2
5365,2
9284,2
431,2
3520,2
9293,2
5945,2
6249,2
2977,2
2525,2
5649,2
589,2
9097,2
6577,2
4065,2
1708,2
5370,2
8452,2
458,2
1061,2
8003,2
8667,2
9712,2
7368,2
6305,2
4522,2
1808,2
5709,2
8843,2
8128,2
5108,2
5418,2
8618,2
5397,2
9395,2
5032,2
8040,2
1398,2
187,2
1032,2
8304,2
63,2
2389,2
2835,2
9013,2
8841,2
7667,2
6490,2
23,2
9285,2
7963,2
2527,2
8035,2
3713,2
1331,2
8203,2
7010,2
1050,2
5205,2
4044,2
6326,2
1323,2
3779,2
5478,2
5202,2
2810,2
9690,2
1832,2
3718,2
4018,2
6951,2
7057,2
6621,2
991,2
3461,2
2003,2
2013,2
6804,2
6629,2
8866,2
9326,2
5513,2
2289,2
5113,2
5711,2
3656,2
2043,2
9224,2
7586,2
9497,2
2565,2
6853,2
4239,2
2375,2
9555,2
7048,2
1837,2
2306,2
8899,2
2469,2
1116,2
6827,2
525,2
3391,2
7506,2
5275,2
2284,2
7921,2
3638,2
6256,2
6147,2
8070,2
9464,2
1357,2
3974,2
9223,2
7434,2
7036,2
1020,2
5290,2
4520,2
7837,2
2422,2
8419,2
3893,2
9117,2
8062,2
7871,2
4396,2
9089,2
2646,2
977,2
7910,2
4599,2
6133,2
8511,2
2980,2
4850,2
1966,2
7800,2
1909,2
2765,2
7298,2
7215,2
678,2
2599,2
317,2
7754,2
7390,2
8563,2
9758,2
4561,2
3637,2
7844,2
8796,2
1425,2
2968,2
5184,2
9975,2
1765,2
2119,2
1517,2
5724,2
3298,2
8491,2
5179,2
1969,2
4631,2
7196,2
1248,2
9384,2
5802,2
6816,2
7984,2
8339,2
8747,2
5667,2
8087,2
2975,2
2364,2
5868,2
4650,2
2066,2
9800,2
1999,2
8440,2
2215,2
112,2
3426,2
2347,2
7548,2
2486,2
6400,2
9054,2
423,2
9931,2
3155,2
8640,2
6428,2
5801,2
6239,2
348,2
8399,2
4069,2
9210,2
1825,2
1520,2
120,2
5239,2
3375,2
6390,2
8175,2
2902,2
3359,2
90,2
3223,2
859,2
4940,2
7265,2
7075,2
3681,2
329,2
3889,2
8084,2
6419,2
3255,2
378,2
1935,2
1625,2
7278,2
6357,2
6134,2
5863,2
4025,2
1330,2
417,2
2595,2
7308,2
2275,2
6470,2
5445,2
3141,2
3986,2
6082,2
1185,2
8315,2
3103,2
2224,2
300,2
3292,2
7835,2
7166,2
9428,2
9871,2
1760,2
4027,2
3769,2
5937,2
8467,2
8386,2
6867,2
2699,2
4049,2
6980,2
4554,2
4495,2
9554,2
9898,2
2492,2
585,2
7982,2
5500,2
6564,2
2751,2
8350,2
4147,2
5778,2
7695,2
6890,2
7659,2
719,2
4335,2
5,2
6121,2
4584,2
5777,2
5048,2
673,2
1984,2
1737,2
5890,2
9756,2
758,2
9345,2
6483,2
6967,2
2234,2
8721,2
7535,2
8825,2
4029,2
3213,2
3284,2
2463,2
2160,2
1465,2
9662,2
2060,2
489,2
2515,2
528,2
3940,2
5125,2
354,2
7255,2
9753,2
918,2
1168,2
5613,2
2138,2
2189,2
725,2
2573,2
1608,2
4517,2
2411,2
3516,2
8955,2
9396,2
1604,2
310,2
4253,2
9584,2
3003,2
4046,2
3240,2
8360,2
6888,2
7020,2
6583,2
2406,2
1320,2
8823,2
4549,2
4412,2
667,2
2864,2
8531,2
2532,2
1510,2
1892,2
6067,2
8822,2
1728,2
3355,2
9419,2
6885,2
7523,2
7609,2
3913,2
7766,2
5477,2
5130,2
8909,2
4404,2
8570,2
3564,2
9017,2
9263,2
7448,2
1090,2
1799,2
3002,2
2143,2
9790,2
5085,2
3282,2
7464,2
2277,2
4425,2
9641,2
920,2
9819,2
8819,2
9308,2
415,2
7898,2
8437,2
3385,2
4043,2
119,2
3583,2
6152,2
3351,2
4707,2
8896,2
7938,2
699,2
1696,2
7763,2
2645,2
1383,2
3506,2
8214,2
8994,2
7271,2
1913,2
7610,2
5719,2
4035,2
1814,2
1109,2
637,2
2429,2
8608,2
2742,2
1114,2
8610,2
7289,2
4670,2
216,2
8250,2
2847,2
6109,2
3623,2
3811,2
4615,2
9171,2
2231,2
7899,2
6934,2
1673,2
5399,2
8470,2
1340,2
9052,2
8394,2
9682,2
2078,2
9522,2
5265,2
198,2
6972,2
3959,2
5985,2
8288,2
9092,2
5563,2
8388,2
355,2
1675,2
4101,2
64,2
5236,2
4093,2
8814,2
482,2
8719,2
9320,2
717,2
7254,2
9454,2
3741,2
2401,2
2790,2
9260,2
6750,2
5664,2
7488,2
7916,2
8834,2
94,2
2709,2
8790,2
7851,2
7473,2
1539,2
8550,2
5348,2
263,2
8261,2
4658,2
1441,2
3150,2
5493,2
9131,2
1926,2
7686,2
4042,2
4416,2
598,2
9303,2
3957,2
394,2
5046,2
4668,2
8962,2
5176,2
4949,2
5062,2
4840,2
1397,2
6803,2
9534,2
7273,2
9623,2
4140,2
8161,2
6553,2
5129,2
1536,2
6443,2
1785,2
9626,2
864,2
6714,2
7179,2
9126,2
7406,2
2271,2
6207,2
9827,2
3906,2
6181,2
2047,2
1857,2
2705,2
9321,2
1336,2
7334,2
1410,2
3035,2
6566,2
