6000,7
6114,7
1271,7
9217,7
6099,7
7541,7
116,7
9114,7
7661,7
8821,7
2441,7
8657,7
3947,7
630,7
9190,7
5703,7
8850,7
9653,6
815,6
34,6
5598,6
973,6
9570,6
7451,6
7620,6
7863,6
2005,6
7008,6
9551,6
6519,6
6026,6
3989,6
9279,6
7923,6
3864,6
4098,6
4552,6
5841,6
7422,6
2520,6
8782,6
9848,6
5476,6
45,6
14,6
9883,6
2733,6
5247,6
610,6
2059,6
323,6
6128,6
9795,6
1975,6
9345,6
9750,6
7905,6
8662,6
5862,6
700,6
8914,6
3917,6
8114,6
3957,6
8254,6
5271,6
1832,6
5143,6
8426,6
5957,6
4784,6
3288,6
9637,6
8001,6
8764,6
2990,6
86,6
9241,6
5365,6
4192,6
3414,6
9929,6
2970,6
9741,6
1672,6
9162,6
3870,6
5529,6
3073,6
8002,6
9673,6
9173,6
5820,6
8651,6
3428,6
8384,6
3011,6
4489,6
9990,6
8116,6
9152,6
7223,6
4612,6
4194,6
603,6
4778,6
1838,6
7122,6
7988,6
5228,6
8382,6
6880,6
3189,6
1403,6
4075,6
4186,6
9349,6
4359,6
4748,6
8021,6
521,6
8827,6
9582,6
411,6
9993,6
6068,6
282,6
7431,6
9984,6
5420,6
9621,6
7067,6
4283,6
132,6
46,6
6146,6
9425,6
861,6
7220,6
4569,6
4786,6
3823,6
2493,6
3443,6
749,6
4116,6
5315,6
6663,6
7848,6
8631,6
1340,6
865,6
231,5
2941,5
7797,5
578,5
6652,5
502,5
6224,5
3172,5
5128,5
3418,5
3716,5
4944,5
3819,5
7781,5
5744,5
8439,5
1566,5
1700,5
1533,5
125,5
920,5
2452,5
2471,5
3561,5
2176,5
3007,5
9607,5
2212,5
6375,5
5252,5
8231,5
9292,5
4787,5
5432,5
5514,5
8641,5
9520,5
7106,5
8368,5
25,5
8140,5
9525,5
2337,5
2318,5
2741,5
5555,5
1420,5
8252,5
2388,5
138,5
9890,5
6491,5
3496,5
2033,5
2583,5
7779,5
5395,5
9108,5
8915,5
7592,5
104,5
2603,5
52,5
7424,5
2223,5
8437,5
5390,5
6033,5
7865,5
7557,5
3938,5
9310,5
2430,5
5659,5
5876,5
2753,5
2224,5
3688,5
9811,5
9428,5
1702,5
6236,5
7877,5
5897,5
3361,5
264,5
7952,5
3970,5
8113,5
5260,5
4805,5
4066,5
3478,5
1819,5
839,5
7310,5
2610,5
428,5
9137,5
6942,5
6208,5
9000,5
5477,5
3179,5
4833,5
7572,5
7608,5
5799,5
2417,5
2338,5
2989,5
6422,5
4848,5
9722,5
1046,5
2797,5
4059,5
4872,5
5590,5
5481,5
7714,5
2050,5
7400,5
6609,5
4016,5
8399,5
2014,5
2003,5
5192,5
847,5
9268,5
5999,5
9882,5
6940,5
7938,5
1526,5
1385,5
3787,5
6855,5
6926,5
7693,5
3648,5
53,5
8780,5
1127,5
4372,5
5665,5
2261,5
1677,5
9999,5
4622,5
2706,5
3521,5
8386,5
4728,5
8478,5
8279,5
2734,5
9071,5
8738,5
4613,5
102,5
259,5
6101,5
8769,5
7176,5
8981,5
3076,5
8686,5
4425,5
1512,5
9565,5
93,5
6863,5
7673,5
8841,5
5231,5
7053,5
8778,5
6434,5
6999,5
204,5
5984,5
2007,5
8454,5
1689,5
7682,5
8744,5
3767,5
1695,5
8528,5
2097,5
5417,5
2053,5
5936,5
7103,5
1455,5
7117,5
2067,5
8280,5
4917,5
2023,5
5808,5
2342,5
4697,5
5685,5
8732,5
8883,5
8070,5
2043,5
5772,5
3557,5
3722,5
2788,5
1459,5
6456,5
1685,5
3934,5
9189,4
7031,4
352,4
4771,4
6747,4
1388,4
7695,4
6858,4
8920,4
8243,4
4970,4
9319,4
1749,4
307,4
9761,4
3800,4
7384,4
9077,4
3851,4
4943,4
4270,4
2008,4
6646,4
569,4
2738,4
8942,4
2131,4
7785,4
2605,4
3963,4
7536,4
4564,4
4076,4
4364,4
5764,4
432,4
2217,4
9371,4
9203,4
5042,4
2436,4
3527,4
5611,4
62,4
8229,4
78,4
4837,4
6216,4
540,4
9454,4
2821,4
3194,4
6512,4
8101,4
8164,4
3055,4
9487,4
704,4
7398,4
9633,4
4518,4
4394,4
3558,4
8093,4
6788,4
5291,4
8105,4
7717,4
9803,4
9692,4
473,4
9139,4
2353,4
8687,4
1021,4
537,4
5100,4
3395,4
2804,4
6920,4
8884,4
5392,4
3260,4
3362,4
1871,4
9814,4
5721,4
8826,4
8608,4
9494,4
8428,4
1195,4
5232,4
7392,4
1180,4
3833,4
7998,4
4396,4
5462,4
8487,4
6565,4
9070,4
4473,4
6662,4
7428,4
7410,4
6589,4
9825,4
80,4
3332,4
1993,4
3616,4
4209,4
5223,4
3781,4
3898,4
4349,4
845,4
2693,4
6582,4
9420,4
8357,4
7401,4
1425,4
7477,4
1506,4
2230,4
3097,4
4051,4
7114,4
7209,4
7549,4
3897,4
7075,4
8689,4
6676,4
5634,4
100,4
1380,4
6839,4
7627,4
3908,4
1369,4
5458,4
4313,4
1680,4
3327,4
8555,4
6127,4
7619,4
2154,4
7789,4
8079,4
2293,4
3514,4
3707,4
7791,4
6530,4
1978,4
5300,4
9457,4
9514,4
9926,4
1907,4
2763,4
2440,4
3243,4
687,4
3592,4
4013,4
6344,4
9084,4
9167,4
6612,4
8572,4
3568,4
6014,4
7118,4
1322,4
3109,4
6786,4
5011,4
8956,4
2166,4
4916,4
349,4
1638,4
4607,4
4820,4
5972,4
2772,4
996,4
1236,4
2909,4
9054,4
5761,4
1739,4
6756,4
6827,4
6020,4
6927,4
8129,4
600,4
9994,4
2573,4
1862,4
1922,4
6830,4
1620,4
2653,4
9592,4
7179,4
7515,4
8743,4
4922,4
232,4
6875,4
7827,4
5636,4
1079,4
651,4
9427,4
8582,4
7254,4
8333,4
1562,4
3859,4
6381,4
5725,4
3590,4
7187,4
1336,4
8228,4
8163,4
7086,4
751,4
8331,4
6206,4
8861,4
9254,4
176,4
1158,4
6713,4
7232,4
5345,4
4581,4
8695,4
7922,4
5270,4
4187,4
1582,4
6678,4
1713,4
922,4
7013,4
3317,4
105,4
6990,4
173,4
2225,4
7743,4
8107,4
2986,4
7261,4
7387,4
6914,4
9756,4
4788,4
7381,4
1067,4
9204,4
2260,4
3624,4
9213,4
7752,4
3698,4
2813,4
7904,4
4936,4
893,4
926,4
3744,4
9392,4
834,4
4923,4
4412,4
1072,4
8715,4
7649,4
681,4
2443,4
4279,4
1669,4
1287,4
2619,4
43,4
8134,4
6478,4
8795,4
6451,4
684,4
1069,4
6616,4
5018,4
5263,4
5932,4
499,4
6421,4
4300,4
5758,4
921,4
5048,4
9918,4
4897,4
6763,4
6881,4
2315,4
8319,4
439,4
3626,4
8924,4
345,4
8891,4
679,4
8052,4
5907,4
6631,4
5706,4
2877,4
4780,4
9986,4
3275,4
7544,4
1454,4
2231,4
4585,4
3349,4
7018,4
8299,4
5274,4
6448,4
6258,4
3954,4
9764,4
1544,4
5560,4
5181,4
2757,4
8262,4
4468,4
9260,4
467,4
3834,4
1240,4
2784,4
7879,4
553,4
9261,4
1191,4
9873,4
9968,4
2037,4
4221,4
8184,4
381,4
4754,4
8069,4
9829,4
9037,4
2917,3
9939,3
971,3
797,3
5557,3
2701,3
3276,3
422,3
5050,3
8668,3
3375,3
81,3
4716,3
3400,3
4386,3
9603,3
6952,3
9226,3
4162,3
3358,3
1774,3
1736,3
2840,3
3670,3
1486,3
9293,3
1925,3
8345,3
1303,3
6137,3
2174,3
1915,3
9809,3
9125,3
8977,3
6002,3
9937,3
1483,3
5111,3
3465,3
5071,3
945,3
1963,3
6677,3
7055,3
1045,3
1070,3
6295,3
978,3
1791,3
7040,3
4339,3
357,3
6315,3
9672,3
9711,3
2508,3
2485,3
3293,3
5625,3
115,3
8091,3
6753,3
7489,3
6187,3
8881,3
638,3
7302,3
7651,3
6027,3
9368,3
3171,3
1068,3
4686,3
1613,3
8658,3
5855,3
701,3
8620,3
6621,3
5920,3
1198,3
4318,3
9040,3
3855,3
3137,3
9583,3
4631,3
7531,3
662,3
2046,3
3008,3
8564,3
198,3
2355,3
3074,3
1953,3
4130,3
3907,3
2849,3
7025,3
9843,3
4026,3
699,3
2640,3
6477,3
7507,3
7076,3
4427,3
7646,3
7972,3
2487,3
2662,3
3721,3
4441,3
3141,3
2987,3
2920,3
4576,3
4337,3
9468,3
9479,3
9736,3
6590,3
5528,3
9015,3
5475,3
1891,3
8268,3
5189,3
5842,3
8289,3
469,3
3353,3
3039,3
7251,3
7297,3
3654,3
6933,3
1661,3
9133,3
3605,3
4681,3
2264,3
1453,3
7912,3
6904,3
7950,3
7829,3
2621,3
2327,3
9916,3
8311,3
7056,3
172,3
5249,3
7591,3
3735,3
8123,3
3232,3
4974,3
9694,3
2192,3
696,3
6634,3
6508,3
6820,3
6347,3
5023,3
8759,3
923,3
1435,3
8022,3
4306,3
1065,3
412,3
9778,3
1926,3
7205,3
4408,3
6674,3
4175,3
6592,3
7940,3
780,3
4682,3
6307,3
2226,3
4044,3
4449,3
1765,3
4900,3
8334,3
6804,3
6428,3
2025,3
5747,3
6429,3
2150,3
7616,3
3208,3
8237,3
1805,3
6459,3
7664,3
7586,3
6274,3
5655,3
2604,3
7567,3
2488,3
5040,3
6752,3
5373,3
8144,3
2227,3
3610,3
6191,3
9067,3
7562,3
1592,3
1684,3
3391,3
2725,3
5067,3
8474,3
1557,3
394,3
1839,3
5253,3
306,3
1320,3
3627,3
9383,3
1830,3
8767,3
1634,3
2130,3
8870,3
874,3
3541,3
6467,3
9739,3
2026,3
9537,3
7727,3
8236,3
71,3
1551,3
5911,3
263,3
1906,3
4620,3
8190,3
1873,3
8702,3
5248,3
3384,3
7168,3
2643,3
8080,3
8761,3
1156,3
9132,3
6320,3
8258,3
7454,3
2229,3
7132,3
2742,3
7163,3
1495,3
7089,3
3186,3
5000,3
1278,3
4246,3
3249,3
6130,3
6394,3
3481,3
7299,3
9,3
7460,3
7272,3
9982,3
6165,3
8614,3
7170,3
6232,3
291,3
4189,3
6627,3
5491,3
1642,3
645,3
2865,3
6017,3
5375,3
7745,3
4980,3
9051,3
5084,3
616,3
5028,3
9026,3
4693,3
50,3
9649,3
3079,3
5396,3
930,3
1934,3
7003,3
1227,3
8053,3
2364,3
211,3
3795,3
1205,3
7332,3
7385,3
5738,3
8132,3
7738,3
5722,3
7259,3
107,3
3435,3
5775,3
1060,3
5742,3
7641,3
4215,3
8851,3
519,3
5662,3
4067,3
258,3
5406,3
7537,3
4463,3
7201,3
9126,3
729,3
5824,3
9458,3
2555,3
1134,3
556,3
9179,3
1710,3
7442,3
5977,3
1316,3
6088,3
2109,3
5802,3
9950,3
5583,3
8130,3
9889,3
4602,3
5304,3
5927,3
8607,3
8557,3
6668,3
2266,3
7130,3
6618,3
2011,3
6249,3
4935,3
1245,3
6257,3
5264,3
7298,3
811,3
8593,3
1603,3
7747,3
4891,3
7545,3
6024,3
4995,3
4795,3
9763,3
7320,3
9022,3
2463,3
6221,3
9897,3
5702,3
4675,3
9352,3
272,3
1671,3
6426,3
356,3
5539,3
7691,3
3211,3
7500,3
1516,3
5912,3
1169,3
2854,3
1458,3
6328,3
4530,3
9017,3
2461,3
3575,3
4532,3
9634,3
6955,3
1580,3
4694,3
2839,3
8937,3
9007,3
301,3
7026,3
8667,3
3951,3
9046,3
9357,3
9242,3
4171,3
7801,3
4191,3
4666,3
320,3
2647,3
6911,3
8273,3
575,3
1315,3
3099,3
7421,3
5899,3
4933,3
7399,3
9092,3
1793,3
6823,3
5038,3
8195,3
5132,3
5499,3
6091,3
9259,3
3202,3
4440,3
9432,3
3617,3
6956,3
4069,3
5769,3
9617,3
7050,3
8028,3
890,3
4073,3
3993,3
6430,3
6060,3
6518,3
8201,3
7694,3
6917,3
1988,3
7862,3
8872,3
2072,3
6151,3
9030,3
4008,3
7873,3
5004,3
8969,3
936,3
7784,3
299,3
89,3
2429,3
570,3
1931,3
6711,3
5466,3
5673,3
8314,3
7194,3
7628,3
6484,3
243,3
1733,3
6571,3
3278,3
7159,3
4272,3
6834,3
5311,3
5484,3
468,3
8341,3
1967,3
907,3
520,3
7047,3
5687,3
5691,3
2844,3
4095,3
9885,3
2964,3
8997,3
5258,3
6602,3
3277,3
1386,3
2631,3
7001,3
1655,3
5762,3
4125,3
3909,3
8711,3
823,3
3126,3
4267,3
5570,3
7071,3
1836,3
5030,3
5388,3
2906,3
9397,3
2731,3
3683,3
7656,3
3131,3
3712,3
8971,3
6100,3
4912,3
5536,3
4135,3
3838,3
1621,3
6473,3
5325,3
8806,3
4249,3
9141,3
5754,3
7255,3
2599,3
7191,3
2500,3
536,3
4486,3
1505,3
9799,3
6034,3
6726,3
3187,3
7444,3
5277,3
108,3
9363,3
5321,3
284,3
7875,3
8890,3
1983,3
4093,3
3155,3
4758,3
1179,3
3515,3
1711,3
6362,3
4702,3
8926,3
3740,3
7434,3
7703,3
2532,3
9338,3
5200,3
9461,3
3595,3
1935,3
2709,3
461,3
6464,3
4601,3
9862,3
6919,3
7099,3
5130,3
5622,3
3674,3
3844,3
6321,3
397,3
8234,3
1098,3
2841,3
3980,3
4655,3
3893,3
4840,3
8900,3
1560,3
3903,3
2882,3
2528,3
9766,3
1681,2
1764,2
5771,2
6174,2
6089,2
8354,2
9452,2
187,2
3210,2
8458,2
6205,2
8003,2
3093,2
801,2
449,2
2052,2
1218,2
5086,2
9393,2
2159,2
9202,2
4609,2
2771,2
1500,2
6617,2
5463,2
533,2
8486,2
3080,2
9098,2
4312,2
5521,2
8889,2
3199,2
8713,2
8281,2
547,2
6184,2
3736,2
3665,2
4562,2
3632,2
8186,2
8960,2
223,2
7487,2
8270,2
6489,2
4398,2
7610,2
4292,2
3915,2
1037,2
9483,2
886,2
5317,2
7734,2
1936,2
3152,2
6888,2
7469,2
8627,2
6445,2
9001,2
730,2
5902,2
9111,2
8681,2
9318,2
287,2
6708,2
2358,2
8723,2
4367,2
7618,2
8498,2
2586,2
9361,2
8918,2
130,2
8570,2
7466,2
3164,2
1827,2
3110,2
9878,2
9772,2
8124,2
8518,2
3124,2
4998,2
2980,2
7953,2
9733,2
6419,2
5024,2
7960,2
8006,2
5113,2
7601,2
2013,2
1727,2
160,2
3727,2
2901,2
5829,2
3635,2
8155,2
6980,2
8875,2
1735,2
2073,2
1549,2
7876,2
182,2
462,2
994,2
1214,2
6253,2
1485,2
6352,2
6176,2
6864,2
9716,2
4233,2
9291,2
9247,2
7828,2
8811,2
6118,2
9709,2
9278,2
8580,2
9822,2
4939,2
5485,2
7576,2
1626,2
2489,2
837,2
8748,2
4474,2
7342,2
2019,2
5671,2
1027,2
8950,2
8988,2
2326,2
1875,2
226,2
3370,2
4450,2
8460,2
4456,2
607,2
2201,2
7519,2
3310,2
213,2
6644,2
9765,2
4488,2
6591,2
5016,2
7349,2
6605,2
4438,2
2281,2
8125,2
7035,2
1130,2
5492,2
1421,2
584,2
368,2
5589,2
6566,2
4023,2
2506,2
7986,2
5007,2
6070,2
5336,2
5653,2
9050,2
5142,2
2191,2
21,2
6872,2
897,2
6515,2
8408,2
4083,2
6374,2
2639,2
853,2
6550,2
4588,2
7157,2
6832,2
3705,2
4753,2
3818,2
3223,2
4646,2
8963,2
8949,2
4052,2
7769,2
5337,2
7216,2
8145,2
9390,2
777,2
3809,2
9518,2
364,2
5715,2
9482,2
7930,2
1590,2
9243,2
197,2
1894,2
9236,2
7835,2
9718,2
2479,2
1757,2
9540,2
408,2
4635,2
3588,2
9119,2
2826,2
5013,2
1958,2
7367,2
7235,2
7942,2
8375,2
167,2
7861,2
602,2
2169,2
6694,2
7886,2
8819,2
4319,2
1674,2
9282,2
4735,2
460,2
3078,2
1497,2
9532,2
8339,2
9804,2
7777,2
2617,2
205,2
6638,2
1063,2
7621,2
1802,2
9919,2
4347,2
2421,2
7635,2
2559,2
1881,2
8804,2
83,2
4657,2
8585,2
3755,2
289,2
5026,2
9086,2
3501,2
11,2
724,2
2233,2
242,2
253,2
5161,2
4045,2
2752,2
2926,2
2204,2
7526,2
7314,2
9245,2
1230,2
1112,2
3528,2
2534,2
2288,2
3533,2
4173,2
1877,2
8983,2
8974,2
6415,2
9299,2
5402,2
6943,2
8177,2
94,2
1951,2
6392,2
6338,2
6693,2
9256,2
2089,2
7768,2
916,2
3132,2
6064,2
6683,2
3747,2
7830,2
6630,2
6932,2
8878,2
4942,2
8168,2
6074,2
6564,2
1466,2
8649,2
260,2
7358,2
8796,2
4055,2
5608,2
894,2
8742,2
8247,2
8172,2
5683,2
3625,2
2502,2
4858,2
5116,2
4232,2
9553,2
5183,2
2031,2
9072,2
5165,2
3702,2
7165,2
5730,2
8692,2
9613,2
4914,2
8102,2
2897,2
9545,2
9335,2
1640,2
420,2
7970,2
2940,2
2513,2
3235,2
7290,2
6317,2
9784,2
9561,2
3611,2
4465,2
5091,2
9624,2
1707,2
9387,2
7521,2
6363,2
4929,2
3267,2
9942,2
8152,2
6123,2
3644,2
1897,2
7981,2
2472,2
3343,2
1948,2
9172,2
6038,2
4899,2
7264,2
9776,2
227,2
7702,2
3335,2
760,2
1356,2
8791,2
6018,2
3714,2
4117,2
1270,2
1028,2
7070,2
2939,2
659,2
1947,2
5404,2
7944,2
8562,2
2009,2
2552,2
2667,2
8578,2
9347,2
9027,2
3405,2
9819,2
4417,2
6805,2
4873,2
4431,2
2650,2
5452,2
418,2
9665,2
775,2
9303,2
9691,2
3732,2
4041,2
7206,2
587,2
6440,2
9647,2
8042,2
5886,2
7750,2
7931,2
7892,2
5834,2
2638,2
3924,2
1596,2
5500,2
6003,2
1026,2
7989,2
6293,2
5443,2
9997,2
3946,2
7548,2
3776,2
8456,2
7662,2
4084,2
9456,2
1254,2
3159,2
5006,2
6095,2
2156,2
1611,2
2862,2
1097,2
4618,2
1895,2
9034,2
4033,2
2321,2
9249,2
4632,2
6260,2
2519,2
6492,2
805,2
500,2
3579,2
2426,2
6335,2
3376,2
9065,2
6878,2
8221,2
5814,2
6009,2
1944,2
9314,2
2416,2
8313,2
2665,2
3290,2
1203,2
4434,2
4097,2
5104,2
4134,2
9681,2
3639,2
9430,2
3878,2
5282,2
5990,2
5626,2
942,2
8461,2
9411,2
7838,2
2406,2
161,2
5565,2
239,2
7658,2
1903,2
2627,2
3861,2
6406,2
949,2
6043,2
627,2
1849,2
8185,2
5816,2
7291,2
6140,2
754,2
529,2
2302,2
6781,2
194,2
423,2
888,2
5987,2
9996,2
3181,2
2119,2
2875,2
5225,2
6847,2
2075,2
9388,2
6202,2
4035,2
4750,2
9060,2
8157,2
3314,2
3350,2
725,2
6450,2
3883,2
8876,2
1439,2
8232,2
5804,2
3805,2
9222,2
1150,2
2255,2
9110,2
7893,2
5436,2
932,2
2193,2
9657,2
3355,2
1788,2
3128,2
8770,2
8383,2
475,2
6229,2
577,2
8367,2
6080,2
987,2
4275,2
2881,2
4087,2
3409,2
9312,2
9813,2
9800,2
5807,2
4046,2
7457,2
8566,2
7323,2
4336,2
9914,2
8512,2
5872,2
6115,2
9704,2
7217,2
1995,2
5882,2
8803,2
2186,2
4250,2
6626,2
1019,2
622,2
3287,2
6157,2
2466,2
10000,2
7346,2
2718,2
2422,2
5314,2
3305,2
4419,2
5516,2
6558,2
8792,2
6814,2
2155,2
4241,2
6,2
75,2
7338,2
5312,2
854,2
1177,2
3494,2
2905,2
4230,2
3263,2
8768,2
6143,2
3166,2
1759,2
6967,2
8762,2
8378,2
4636,2
6505,2
9690,2
4932,2
9760,2
9367,2
557,2
4346,2
4749,2
3101,2
2469,2
551,2
47,2
91,2
1142,2
4380,2
32,2
5198,2
9460,2
9382,2
2287,2
9073,2
1989,2
230,2
1390,2
1109,2
1073,2
2518,2
2477,2
4353,2
2659,2
9507,2
3323,2
5121,2
6850,2
2522,2
9836,2
6792,2
8347,2
6951,2
9257,2
1709,2
9580,2
5901,2
6895,2
7669,2
2435,2
9351,2
7603,2
665,2
3704,2
9339,2
6962,2
3997,2
3214,2
3204,2
2892,2
9275,2
1253,2
2837,2
1742,2
3522,2
5635,2
4004,2
1280,2
2482,2
3338,2
5124,2
8398,2
595,2
6615,2
3802,2
1224,2
6599,2
8679,2
9646,2
3107,2
5885,2
4961,2
3308,2
9597,2
8414,2
5939,2
3966,2
9174,2
1980,2
6427,2
3331,2
2153,2
3447,2
895,2
6745,2
2345,2
5522,2
4203,2
1851,2
9384,2
2919,2
9815,2
